id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11
1335,10.001564639256703,11.453174684239558,9.663761674345597,11.090897351692268,16.240195099645412,14.652934954058527,18.957181618762732,15.451543698460096,10.738897667778172,12.588455632974815,15.875136525661357,10.863836829270127
1336,12.741923776612174,11.156134941618188,6.103322414545938,8.767290025728805,10.91613631085092,11.632629039796205,10.076138541045996,11.467699212397829,11.31360164364208,17.807905990659485,9.661228517032043,7.249726896384038
1337,10.140497657744021,6.049835889471657,7.921961468705028,11.399731023983023,9.492879128278378,10.177031813209446,9.117664154217415,10.927070476792284,13.939675502174019,18.33743499347281,8.934771588374073,8.707532424246555
1338,8.248817627952057,14.692817296694017,11.88303974824736,11.388452054979073,10.096687906684823,16.791705704431664,18.02807841431867,14.816874119271525,12.675962870656392,12.195181144120948,9.386368873195211,10.42872364777959
1339,-13.989645397658032,-11.519725077841782,-13.088727517904289,-14.395577572209666,-12.23768673532421,-12.994763364719468,-12.73089926530573,-11.649488903921938,-13.240702898131019,-16.752278681122274,-10.517048796969927,-14.879813423659744
1340,13.445224797515895,14.57614977650151,14.559427598014988,12.68887373659205,9.692009610852331,12.202767439387934,10.019507734605813,11.644198151780907,12.426898102363477,10.71739144768894,12.413480621717504,14.042883199705969
1341,11.585868206967037,16.326552635849488,11.367709088932699,12.923592260682236,16.163610133790996,16.49057800531818,13.288922705557153,12.566828674087875,14.122863889211697,11.06599910270133,12.782452239073264,12.323410961567834
1342,0.976688070279579,-0.20197368677136113,-0.8718298021375586,0.8528980241667005,-2.058669197990485,-1.5022018545345606,0.2506422876596145,-0.013021068481257862,1.3713847052062142,0.742692892112603,2.0996659707726497,0.4678104880490778
1343,0.8263407328602812,0.6478314053020672,0.3215285245084592,0.004711090049651873,1.3827548757642545,0.8152432436226597,1.711178540808822,-1.1719339838244605,-0.7269446410841681,0.055086918560412854,0.679717954870688,0.4085740473908904
1344,11.99199016233461,14.611116843447125,15.997949595116982,14.830939766457679,15.218112465095977,10.105734373547472,10.496949488835313,9.524872536669207,11.023283467482239,10.592689781408922,13.297027055720585,15.524369196045274
1345,13.339731095988123,13.289836441730422,11.084533372837322,11.028977631524628,14.722600327853097,12.616086228502052,9.204098837712083,13.516569369381568,16.08531064622623,13.647530188909638,11.571255545142629,11.41475091021887
1346,13.936591045154822,12.339547924709134,7.95041632811583,6.949630793559406,15.233829508860563,8.791664548731788,7.751018186406242,11.79585784669853,7.467267530788889,13.34632947519732,13.887153101754654,9.613171464430303
1347,-0.4823819069095526,-0.048625148259130294,0.6842494135663186,-0.5882092928803156,0.4249099596406549,-2.234540963419526,-0.6416901666552878,-0.043801802309426825,-0.6351788571213922,-2.784650988238199,0.7820463220175637,0.7643887991242581
1348,15.167861050929517,11.40507399788268,11.044089003813479,13.665250943750454,15.630193802407524,7.443344785402095,11.052708133069231,15.029631313881213,11.135132498367033,16.343169901624282,9.079087811621395,10.893294851719517
1349,-2.548256141496557,0.6045586539673864,1.9005114762676931,-1.0393871903288663,-1.1363781416265795,0.2573743290325703,-0.6961229542142257,1.4968563231532588,0.3400061878283604,0.49214269522841647,0.07619820457505389,0.3697921681596448
1350,11.439417174855906,10.470993835754307,11.976505380285728,12.697855233927095,16.598151598724186,9.746042458622759,6.077708940539323,13.656772205797019,13.150040346095604,13.077292771162801,14.2606813544428,11.676420320766738
1351,-14.183650915759614,-12.771155324411582,-12.112087791900475,-9.672106563615742,-8.88791866828103,-12.036478231093014,-13.039012453029308,-8.831446573162411,-14.972914852176824,-18.985434575327112,-6.999671174272182,-14.762523327614984
1352,13.851245853170724,10.681535772783352,13.213218784076846,14.337279987637677,11.599680060069502,16.675387742636556,11.925832536783725,14.286227659417657,7.298971937940739,13.070636569745261,13.56065904059237,13.635240448520321
1353,16.335428543833174,13.34359839994962,8.813192420592431,10.559199782194366,10.259464651705276,19.781762261201678,14.54634369454703,11.396691565685641,13.067026006704221,15.14326337582833,11.00523297266751,9.207370610346427
1354,9.534378239750854,13.246860971485592,8.026652345203356,7.20135763024747,12.405075588603642,11.16696400995876,6.665761298999793,8.253555563782673,13.497852118884076,14.020091574158933,12.526808918698734,9.399639111205484
1355,-0.7724616702979294,0.3045390542265922,0.6205482189418675,-0.023566938580313855,-0.6568753859169697,-0.11212732267845094,-0.4805227171326015,-0.4341888989431291,0.2737895644079965,-0.32188738179425114,0.8998134029171309,0.4998702014001015
1356,-14.607625875812573,-14.982293218469678,-15.104566039489375,-16.721267358106324,-10.607947137223,-13.728576403816682,-14.337257792163605,-14.714558501240301,-11.328591641904785,-12.817998549023446,-15.642238081127559,-13.313090336421105
1357,-2.2813159691212963,5.418830549866945,4.089150640113806,-2.5395930138763685,-0.3818123705807531,-1.5771497921387794,-0.5230986890382209,-1.5052064849970275,2.939023186101537,-1.2442754492838368,1.2347619483752081,-0.7921681649185881
1358,-0.3042804784711497,1.1080972085854104,0.901548971799704,-1.32742072952369,-1.1680715463641214,-3.4852284361763832,-0.19722234487828735,0.505129871111979,0.3438443854599258,-0.8947941503633166,1.1734187591390683,0.6428541009562212
1359,0.2947308388333756,-0.25080046629546127,-0.5086281503096532,1.3102533108492205,-0.8065343309743599,-1.5994293935964037,0.717061965368996,-0.8133632612642044,0.44158192739053137,0.47818656787328306,-0.23107188708638415,-0.26220656473145926
1360,14.295954439908021,13.13363361774914,10.526559678628713,13.975267771936458,12.376473906818525,17.504097632925326,15.524732153096943,10.548372623418507,12.380692379477864,15.46268053070795,12.840693740847861,11.314105232665359
1361,-14.089488088084185,-12.019287599502386,-11.823979964116075,-14.099669418923114,-9.165738965268039,-13.250453348001635,-16.590866230808444,-8.982951787471158,-11.034833837697313,-14.670107307241423,-10.21365791252161,-13.978057866645388
1362,1.3638431641880011,0.6770029421957946,0.9085269315178506,-1.0042323181011026,-1.3252928469788878,-1.333930965843868,-1.3276440518595545,1.2763298851295193,1.040537767043366,-2.325852159323593,-1.0805192254199114,-1.0867765093960737
1363,14.250758165629826,12.851902595294407,16.81726192856256,13.597736642540202,14.388102073062276,10.652093072141827,10.371832413877529,12.176233388228061,14.059275611664717,15.438296754988308,8.71807976843288,13.865519860445621
1364,-13.250494324739485,-16.208094655872237,-16.88025592000158,-13.060319541458647,-9.7149812895941,-14.129605937035915,-12.34544802850629,-16.501176540349555,-12.033579634076215,-15.950162946515178,-15.165654290831716,-14.233448339787103
1365,13.0426209846724,12.397815346053036,17.68278382873667,17.714783140893466,13.190395682529294,13.439107740731309,14.548335228081335,13.426757049172016,11.146902518935615,10.412400678330876,13.557069471633918,16.73803505205039
1366,14.891685859573267,11.596949607258932,12.032417839168254,12.33133115847302,11.06936249452357,9.867067633011876,11.744744713461891,14.021118505135162,10.940746190874426,12.698980157052995,13.670989250829916,12.609610366597174
1367,12.164390474315717,8.294101999854586,9.221268529994841,9.942687486326788,12.727925488738789,12.225123422885506,11.023555749959888,10.441904176600335,14.389612463651689,13.788208670437509,14.42626700965853,10.748816874509256
1368,12.665691667746454,19.6004932100498,15.906597548829183,9.177825774633241,9.614695128161772,16.939805334495652,6.2610854047592825,14.912747272966302,13.769727659724083,7.668545189704275,11.447241199664317,14.678867905622319
1369,12.92057101137161,11.624442965298167,6.750601201623654,9.205181690651331,10.778140765838453,10.86790815913905,18.96234722780777,10.782023788898654,7.989451017184111,15.957481400354343,9.804824204208947,6.881969486697175
1370,12.670729138573325,15.080003262669672,16.256240975822006,15.04380508881794,14.162097167254611,13.481459361698395,14.744161907779862,14.783427979528927,12.257023642099492,11.294755104384247,7.729346150092773,13.608497402271823
1371,-12.870218776653022,-16.897192645562154,-12.326320931315973,-11.59159422553406,-5.38271688592392,-10.871457964464451,-13.11966183069552,-7.484497064896344,-14.21414883039944,-17.531335890377054,-7.282436860535525,-16.035694645905625
1372,14.364682300916737,11.890875041734647,13.37800471509693,14.27028430132637,12.163239968559951,16.382088088483485,13.131244599607744,11.112974320311759,11.21371572668005,11.790552301022432,16.6534948962101,14.543950870948375
1373,2.653302920177781,-0.0046508261423849895,2.110958913155683,-0.8097120998517255,0.03450617513692911,-2.429863153838742,0.8336720674198088,0.2913643719626384,1.91767338293437,-3.318101605796422,0.46904426636858865,0.08716153058468623
1374,11.985905814783944,16.5577872511173,10.601233519411728,13.125911522880171,12.087800822270662,10.624211208665333,8.157978837638685,16.11322870399487,16.001901910395453,17.876918412802517,5.312691787604917,9.673349368405447
1375,-13.427463294516347,-9.342709220015413,-9.635644077025328,-11.750606263912577,-15.956399832044518,-14.99732437778204,-14.97020807251882,-9.021492097931215,-16.79092953200981,-11.079967874449952,-11.262003035325453,-14.665280909252147
1376,11.801250152634184,10.962640396480602,6.803651190208667,9.845637742121152,16.351632724986185,16.48015761481838,9.137787370509846,8.70539033501219,13.16105004620946,16.981793779223004,13.73769885248539,9.19968807927389
1377,12.720257824998606,11.669211658589004,13.05025375746601,14.401559228478437,9.055895375865404,10.41518944239289,10.0236886262259,14.216768258429365,14.53481468159315,15.068068457006468,8.217933616807368,12.114918594362308
1378,11.646888208500368,16.46992565603188,11.917778171142306,12.91943339090249,14.231329943376338,12.098550126909448,10.86831626856766,12.413736024303086,13.749825611221896,14.856360471456425,8.58639034484506,11.183369474629414
1379,0.10526647245711329,2.6345068157540967,0.35703216612801425,1.6263901959534377,-2.5164396379039244,0.5608259292698374,3.0869601369469186,1.7643352629081814,0.22775014679443056,-2.3837324824598807,3.176247172364885,-3.6616523880175778
1380,14.55578726284326,13.933429511880519,6.019412357425348,7.878837165467932,10.64500351285674,14.900403190576373,14.251963504025209,9.939544166877461,5.1728230562662585,15.986694871352258,11.408027135492665,7.158633314623665
1381,13.103156667795767,12.13684139531537,17.507747629392508,16.007175176027385,12.899543168557281,12.148270412929518,12.098133607282403,12.397119998546602,14.815419650034737,10.35402275529818,10.541503040166171,15.671765107824642
1382,1.818199424786116,-1.8279596643710667,-1.3143497866339373,-1.9510059813059435,-1.659875055243074,-1.184011589197338,0.2506123933594648,0.6358816119657308,1.3521194865281354,-0.13018447017121523,-0.48147159717257265,-0.977337868671345
1383,11.764568575878533,13.233204396510674,11.308643736805248,10.157558238319496,12.779898431999205,6.70235947539347,13.693818240774721,13.249893860956085,11.312921008497575,11.131878790256621,14.439536427354893,11.82783628190978
1384,15.208566499634411,11.02193029087157,13.683985790567423,14.576871605447383,10.720401922529694,12.433167144480707,10.41511104313296,12.39189953127871,14.997336193659702,13.583831808466742,11.330781120863481,13.445564649550821
1385,3.754887593147278,2.4070310557577295,-2.3977712164764684,-0.8268315859497701,0.11890320339084837,-1.9651357717850275,1.0096159970632528,-0.5786989410557599,0.8757877382559103,0.2351994237551951,4.574354730572333,-0.5522264836502626
1386,9.8569406353146,13.56564465496406,7.2513878301720425,8.811755556266656,13.913111314226905,12.778884651983127,10.926872194826506,11.94685479577613,13.107579281269938,15.691152819505492,12.228869408496738,8.668871427811103
1387,3.3707000920843733,1.0860888286999903,-0.3482998331603871,-0.014042235888826304,-0.45054574455504337,-2.872286093724073,-0.1527093209778632,-1.0278869570308518,0.632936871493575,-0.8556398392313244,-0.6735342309416419,-1.0529212692355463
1388,15.47283764510424,13.583914328826701,12.314413520241068,14.588919176850561,13.070305697806292,9.898802745818944,7.731129843409405,10.41442022997278,13.286601863041316,16.057531282897934,9.66839022070923,12.355424595996114
1389,1.0341908989932935,0.5998230616958293,-0.3350632202985714,-0.013407018951725946,-0.8250759746560299,-1.9573136250573806,-1.9106042087530308,1.917851072764336,0.5880926018203455,-0.5094295305999019,-1.677373005154971,-1.1543642232388087
1390,15.855548981783159,11.714204810846931,15.988529501086779,17.009821965681816,16.715433909465204,11.960053541585369,11.366359083023315,15.28060289887922,14.54985631770926,12.216504726759116,13.764065990182885,15.940417340841018
1391,11.501500339997586,11.811548396187618,16.576818403622543,17.04834986964727,14.994701887577097,12.824199052813167,19.002535808069347,16.590610626785324,11.197372814349274,9.867626167931213,15.478284624551184,16.069779970698487
1392,-14.34884349402839,-15.264570872378219,-15.692040812327319,-12.607343884869973,-10.298394278063048,-11.234119837788665,-13.048737161525791,-15.229753484273047,-14.199962557716846,-14.237147040046366,-15.193069648756602,-12.127019464839965
1393,11.779344979989636,8.546286325613044,11.613660891082038,10.284035936781803,15.495145147321661,16.49172563706282,18.24834134992393,14.281622487856257,12.420943516911464,10.368549809029545,13.630167469043123,11.338408706619266
1394,12.118703776095998,17.52860838859613,13.752531447646078,12.831731731159884,11.942488353182272,15.731754959139888,7.891613344385686,14.516100103005883,11.78871820202096,12.528785585796953,10.886922043755082,13.312393159052416
1395,0.539046417477824,-0.6733355971366873,-0.8870812471843561,1.0305328179595232,-0.11766332407990676,1.2953608572635456,-0.66714932474439,-1.4163339396991945,0.3429812235093595,-0.34712451975631387,-1.057016786242538,-0.7828295144676578
1396,-13.669399984742867,-15.450234452016584,-13.937039663550141,-12.032912294431814,-13.13267230626801,-13.02632684448061,-13.038945754624477,-14.118120268858558,-15.63748216767244,-14.625348304324643,-12.863707774212461,-9.969832171172879
1397,9.292974759123165,13.05658440202712,9.942983229137086,12.323645267519524,16.303720959790503,15.698526218478959,15.220216266059845,15.245805997121929,16.527137896145334,15.019001509040923,11.878887905973802,10.409296456143505
