id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11
1492,0.9693399727238279,-0.13470950168394932,-0.07516395476046578,-0.2429030600241805,-0.9411739395667765,1.8213128326361638,1.4049246200074619,1.421924889274662,0.9948657962622948,1.8397753060362874,0.6790449890928868,-0.22681882138919632
1493,-0.8152233971099574,-2.501498918838508,1.262051279133138,0.960565412316368,-0.2260248353920309,-0.4390197440015521,-0.5582557516551654,-8.172745359266454e-05,-0.06210197216878118,-0.1496584828019343,0.8557052734612124,0.6087196730796671
1494,1.8430544623470246,-0.09905645028815635,0.3743545753694456,0.9657188602341329,-1.134704271096552,1.9868031848996728,2.503435964068145,3.1588855061552623,-0.14932542529919354,-5.062096953600929,0.7002973334197946,-1.6246302968168893
1495,12.901878584899091,13.208668420384079,19.13192033192599,18.70413156161138,12.112142958644363,10.444023038362339,15.149087484733954,13.689431694179508,17.837652100685492,10.387163515200747,10.275491234506555,16.756691872462067
1496,-12.641045840279071,-15.443311404701767,-14.333834038633231,-15.777503398902535,-10.043592841520494,-12.98520677303652,-16.181094326226937,-13.530035209796974,-12.266906015794603,-12.788451734365154,-14.563030190781665,-15.048343703913407
1497,13.063657970019294,11.377492689460723,9.614098222992695,7.509898723768703,16.870095176529723,14.75063815124486,19.016830516655528,14.886348186162584,14.03452824744473,12.381511360938399,13.336906514612796,11.13617556586668
1498,0.5272477784550644,1.4064733015915647,0.10767234749629064,0.7052886139371253,-1.036314338264246,-3.1437603353105774,0.7104464167448741,-0.8889253494034487,0.4283574515776998,0.2963182936684579,1.6528567098190268,0.6947974091159314
1499,13.954214915299225,11.674743677568953,11.90074612474586,13.760374706874643,11.411531956687277,9.940190693343553,13.016734158283372,8.764178634730788,15.602150678190526,14.20577068484638,12.456790588780635,12.272677926456375
1500,-11.206498480253956,-13.241761182578774,-10.619448681417717,-14.297359615136632,-17.340561251890804,-13.659833515359466,-12.664490452288927,-11.33867769984127,-11.451150758903434,-13.227397181714341,-10.407030666323923,-12.598093001561136
1501,14.159007966127664,15.174924205173678,18.805368023842767,16.246355155910436,10.83279786115793,8.052150345177573,7.71413863213544,14.345027411871323,11.842448841472217,7.950293297833857,17.29928669360452,19.012046999628236
1502,-12.989605737222812,-14.250632005580059,-11.179612077241098,-13.509201538248714,-14.792913344545987,-13.657577830167181,-14.010898420506603,-10.830160532775627,-13.459426758440362,-15.754138995850564,-8.733033893916227,-13.67389729928361
1503,17.743212290464797,15.065939273855014,8.22579319803444,8.58242154012251,10.708987497206685,12.221190404973843,13.445654079243784,13.28829535606081,12.627585957900477,13.939824382096832,13.252572788919922,7.838193164541849
1504,1.4775707961086058,-0.5200297584480899,0.7612586506445398,-0.11378115401844924,0.23145811010183803,-2.437988905536198,-0.77005747103025,-1.023854439913849,-0.19752837897449982,-0.48696263922573607,1.8887666974982695,0.829169428583278
1505,-13.12422197680112,-15.486464815606274,-8.79191393561159,-13.099613144550988,-13.257376528561423,-13.488896941852483,-12.397142175878164,-7.9078292252312155,-15.179070662965543,-10.20319647300612,-9.808973456119242,-11.907826999991485
1506,0.38239744223853744,1.7492588580270696,-1.0887635499724382,-1.7914567928808027,-1.0817057695177452,2.091089432317861,-0.5054718024863392,1.8140925481908095,1.0365713152814557,0.06859317855025171,-0.22671023662211187,-0.5982588744898885
1507,1.4759078292177854,0.06221399614179179,-0.03695526986917702,1.1580282674840785,-0.5106269285841378,2.0630516866451565,-0.594948509013228,1.2309385675660254,0.8165632687086121,0.9152140641517063,0.7330405357794145,-0.2385281867922863
1508,11.298154103058556,11.382006139628093,8.965075169362851,9.830615031377267,10.476078088559483,15.514141938549884,13.482835814902598,10.051208174596471,14.27711738066667,14.523955447746149,10.962155395525937,9.27302839130612
1509,0.15987450464736663,0.7895165580793506,-1.3096364976695019,-0.4178248309410338,1.0909758182148541,-0.20870398048599437,0.489536698960098,1.668087173523456,-0.7096805001374035,-1.768072834910553,-1.135751323218484,-0.35219971291529684
1510,-0.2746964272897592,-0.2645814294372151,0.9457555214807506,2.1608110505313483,-3.298799689773306,-0.9928470806067341,-2.343807836887714,-2.158544834151406,2.982704044906182,1.6735607542631419,2.9460574611492816,-0.8538145207671679
1511,12.451393866598076,15.298267239358578,10.122693107067725,8.514493876119813,12.01191965520245,10.64979164727121,13.957645097727283,12.34622496035966,13.34427174587036,14.745629107586083,17.029105458908457,9.34460157245999
1512,13.770068018901476,10.229018563172323,7.034422551789335,7.397363807857145,10.938103644786938,14.940467326552584,19.102042566733328,17.733682143256576,11.950496168008858,13.360075357833532,12.346453033321653,7.511251475435339
1513,-12.8365895539497,-17.443461537815246,-19.098312332700033,-9.870899765284703,-8.162367453539563,-15.160387249450952,-15.51509518443553,-18.850712945018536,-12.174386982332454,-17.008617633466198,-16.856664311167933,-14.18819647454524
1514,17.17005497452001,11.149524675757219,11.20648425289309,11.706129230499073,12.724099363455268,13.393503211408305,9.703701779690725,15.23263591722868,16.0818045777673,13.913548250810335,11.929031411709223,11.663678445307754
1515,-0.5221062784175257,1.0587717787404636,-0.868985623931688,0.6226670141538331,0.6120684122759211,0.368123395274791,0.979544606495147,1.4221777491116057,-0.4808373607073189,-0.574562741865872,0.2512946934165342,0.36720436451660554
1516,0.45456166668732556,-0.16902894283553513,-0.3254292721329266,0.10509320215705861,-1.3141693910328134,-2.426586271797988,0.4351564161572149,0.19143739302747786,0.6820315658709744,0.49736304372627066,1.6196098862840635,0.5822528819274727
1517,-12.732037244464903,-13.844890761488635,-11.797709641498193,-15.052982777550044,-14.032139450694867,-15.534862818208941,-13.852906762152191,-11.505085897870558,-12.545892503215292,-13.71851457311957,-11.142234726211932,-16.365674975972574
1518,7.751588497157977,16.540858805584673,12.153111554208383,14.028381001807276,7.697118351710559,17.874904703904242,14.793788021433215,11.873777126476384,10.37068818513388,13.702881444254222,13.0289305583605,12.471235189439199
1519,13.000403404127374,11.66614994007684,14.603008225200913,19.12804236050318,12.946695599358875,9.849190054576429,14.050180109536239,17.178285421760236,12.066439667572169,17.51541431380043,3.4254095413740133,12.059208336677761
1520,12.700517481544459,15.23400889831413,11.70698934891685,15.475564238002145,9.782271390724253,10.750138414054627,13.781928715401378,14.452583363546811,9.98429263523922,17.159138886875546,7.376483483435234,10.823846425633539
1521,-13.740618722992371,-14.623227211999641,-10.114631770890377,-11.090301827573123,-17.148987991384097,-15.077959304960384,-13.268893738820006,-10.86689763332108,-11.933399067486118,-12.903475027785838,-9.815416301877583,-14.292748416619807
1522,13.069270925881092,9.591125878729246,15.689871801233883,15.073820497817698,14.615250818690509,11.497067309718993,11.192702132097025,11.493762324910364,12.845863437145065,11.266416597385742,12.475167971785563,15.053678021134147
1523,-2.321568523432493,1.2625405365314752,-1.279547971782287,-1.9606998809751268,-2.0409068269984094,1.581814363207072,-0.21138045177238202,1.3030232376460245,1.127614958935572,0.954623425702036,0.5546282340748457,0.26091194389487454
1524,0.2955159350080322,0.5788615940285541,0.5986733300327646,-1.196009455427573,-0.4278438958498214,0.23434316485361606,-0.9033965772049257,-1.9807949344436033,0.3862897731762965,-0.13303745227367653,-0.587110908951935,-0.4833544954288255
1525,0.3667414005451841,0.12671519213885074,-1.5624569426347918,0.6869987830163674,-1.231893777043654,-0.6300695348688805,0.9034002191783004,0.07475955325055543,0.8111540194024244,0.25727205895311034,1.1968423892793867,0.2830844067378533
1526,1.7105502906585317,-0.02990478820406973,-0.520211067170883,-0.3036356375698895,-1.2060782369968472,-0.8664072924832608,0.5180530860283135,-1.2134715582797917,1.06768994091835,1.2295863312609105,-0.9353656726322905,-1.1006887239305863
1527,-12.772500707879997,-12.851896120539013,-6.8560080367777525,-11.28070484808137,-10.663686645884013,-11.098656189842266,-14.02159764607738,-10.07388180583565,-12.275973207595271,-8.368315991465419,-5.028619410871119,-13.575821516107663
1528,8.219233676184244,13.761108885692332,12.73206215269954,9.661267294651918,14.967589042346358,10.966022131862578,10.090363431600611,14.952976555707789,15.581171243852001,9.14945782905219,16.288394364866075,13.556399864635239
1529,10.256835386628529,9.05583349094493,15.697467209027533,15.493279088853665,13.617417342642469,12.084069431845146,12.090809491322347,8.4088645421065,12.182192692282534,12.233229319167735,9.667415986486821,14.187984225915052
1530,2.0383223955587364,-1.0565207912908614,-2.304565895923128,0.21517929369808259,-0.9994061753523961,-1.0172297827848462,1.5998012349720203,1.212821129447756,1.1373998646603238,-1.4059692918200946,-3.9705910677677085,0.9076699604743181
1531,-10.303378078633095,-15.65028028618725,-13.510444225559478,-12.343893753371278,-10.806591820885902,-12.033979562278644,-14.081565869627433,-12.782591537450287,-14.369985152935598,-12.970751607760741,-13.402077308934512,-13.3291188842023
1532,13.496867091504608,15.222276369471448,2.8482999941263043,6.697097243770541,12.615445036005573,13.643348338245861,13.715521604874734,16.574608349190456,14.753576112770235,18.728448922262395,11.326798581322038,5.00400355369961
1533,-11.733973347406252,-15.371743814861118,-16.09885590467827,-10.721174525850483,-9.716716726811065,-13.746973044557702,-15.223505903498284,-15.635194781321765,-12.847187455519478,-13.442761358457116,-16.284079879340023,-13.689788161946602
1534,13.736021275053057,14.235327727337626,7.866138969407748,9.310623202287491,11.669960947565583,14.448226222754627,17.78279104425351,13.445764623302892,13.519970979887981,14.493400093285313,11.512307605835383,8.233660563362548
1535,8.837027129084037,6.734259824284406,7.830619679719078,10.759325382075515,11.322503664466826,12.282410498942124,9.125005758767063,10.681388552458882,7.221153368301786,17.071499232216958,11.33235037530446,10.36877483296615
1536,-14.317765732274838,-11.69012946159183,-12.70024279027032,-12.732601718255047,-14.268757903907943,-14.145558058709856,-11.878500570493937,-12.077812652986982,-10.84109531545641,-16.515465463179666,-10.371044037306083,-11.831102354166255
1537,-12.561506394995948,-15.667872093740229,-10.872371196728611,-12.47287098812119,-13.946408284211621,-13.172691040458316,-14.150227924159834,-10.311423900349721,-13.297317771246124,-15.67011432818592,-8.138099628550714,-14.475136053170184
1538,7.9053315112487965,12.053666508948789,13.993955194172127,16.182196245638107,15.150171551065604,14.397892061633291,4.945397507636851,10.151714957273597,12.429682503146264,16.46824772137372,7.755417308773876,13.37427793501627
1539,9.860047620884018,15.473230538955601,7.9337381474268875,9.01405301801428,14.915836651605394,11.352563021032108,15.973738072590145,8.711404275971464,15.491980313277358,13.444537293486874,15.24256122143143,9.538061728486351
1540,9.256159281417439,15.584865238254565,14.395313268606802,13.576051459476677,9.809947863465428,12.629336064034856,15.41511587460758,13.591072645294087,9.339564254881177,10.52554485712478,13.411026707034477,13.851699411947694
1541,10.733440040125927,10.81792198034014,12.824560828824517,14.63579189245946,10.124098926847417,7.625688499986288,13.632568551966312,15.66232081155221,12.6614216683583,12.756340702446945,16.304807862175405,14.103318644484089
1542,13.871003123521934,16.100703063398253,10.597144730722128,12.165339402611714,8.249989612780324,16.11301447763938,11.442373057810162,15.03297737584884,14.487251651591924,14.935175817678337,11.16758491279998,10.95478032059608
1543,-1.1594796552073858,0.6583656436610095,-1.0180211425060208,-1.7738009984883993,-0.2797576883602604,-0.11740185474780618,0.5668102415833658,0.5119042951216544,-0.048934000045084816,0.32153791510042956,0.6702991189460829,0.562144480484712
1544,12.011458836759441,12.525082937617196,8.610577504199222,14.522444341932433,11.412387678885608,17.018753572321337,10.854550724501523,14.621562011470704,6.151756595163689,20.39553792030795,7.314294444834124,8.99980842025913
1545,14.098144572276897,11.215388772633707,4.478371339641839,8.36288224077567,10.202111112236846,13.108317463340633,7.716785372599553,14.44234829771063,12.719169754441094,18.328600693691264,14.782691395051408,7.953654166524762
1546,0.8351825126208335,1.0159038391833217,1.0756921273892879,-0.2112580594140599,-0.985406204266109,-0.68495687955118,0.4017539703023445,0.8009848356532039,0.7576207141123164,-0.8925336694383097,-0.183102228393483,-0.4708383778280454
1547,-16.22679459562004,-12.120134401556307,-11.696522985273845,-14.168828224539105,-12.021719619293956,-10.904368764956608,-11.120334479143049,-10.172868482696797,-14.40660701816455,-13.892854646297632,-10.920508667558313,-12.8166551018475
1548,-14.769897445532703,-21.669666762200393,-14.917072488674979,-12.744669077840015,-7.0501265954995995,-11.657402343284808,-15.817021789481027,-14.114238847721172,-12.135811086821981,-12.563128943574368,-14.381673371800147,-15.51357111791518
1549,11.132835182972132,13.862546724559552,10.06491125682016,8.290842720695437,11.962196235514496,12.068940339936612,16.026915056674223,9.87223122241949,11.59337351380286,10.224073000425605,15.73386985117589,10.893389160482972
1550,10.330433658948362,11.437561305022976,18.33959759072162,18.275079064283013,11.911974174319367,11.097635768678698,13.185904254808152,14.706693653260768,14.138019527309932,12.692633872079384,4.936460986253632,14.766562750508374
1551,11.676029437122196,15.009121836599515,7.541218028876495,10.095346392378293,10.542913538034027,7.945856437536911,18.479622074518566,12.472402983936043,15.301491105658524,15.025322286353509,13.014701663269841,8.548331956474339
1552,-13.653622381646013,-18.2061994868125,-16.346585885139376,-12.713949102783193,-11.672120718240336,-12.586590178322636,-11.559098539368758,-16.63938069767786,-15.162032043275701,-18.75811126899396,-12.141534911144133,-14.288600466654787
